428
time, particle_type, xc, yc, zc, charge
25.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
25.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
25.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
25.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
25.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
25.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
25.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
25.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
25.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
25.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
25.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
25.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
25.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
25.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
25.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
25.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
25.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
25.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
25.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
25.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
25.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
25.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
25.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
25.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
25.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
25.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
25.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
25.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
25.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
25.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
25.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
25.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
25.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
25.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
25.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
25.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
25.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
25.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
27.993750, 0, 0.000307, 0.011054, 0.000454, 0.000000
27.993750, 1, 0.004033, 0.008229, 0.002238, 0.000700
27.993750, 1, 0.001712, 0.011219, 0.005255, 0.000000
27.993750, 1, 0.002879, 0.014367, 0.003186, 0.000800
27.993750, 1, 0.005290, 0.010763, 0.000127, 0.000000
27.993750, 1, 0.004386, 0.011413, 0.003332, 0.001950
27.993750, 1, 0.004141, 0.014254, 0.000135, 0.000250
27.993750, 1, 0.002732, 0.006809, -0.000611, 0.000000
27.993750, 1, 0.003957, 0.009341, -0.002503, 0.000000
27.993750, 1, 0.003689, 0.012753, -0.002815, 0.000000
27.993750, 1, 0.001390, 0.007355, 0.003647, 0.000700
27.993750, 1, -0.002441, 0.011913, 0.004543, 0.000750
27.993750, 1, -0.000249, 0.014328, 0.004197, 0.001850
27.993750, 1, -0.000315, 0.006122, 0.001033, 0.001000
27.993750, 1, -0.000881, 0.009175, 0.004936, 0.003000
27.993750, 1, 0.000627, 0.016004, 0.001122, 0.002700
27.993750, 1, 0.001103, 0.008791, -0.003935, 0.000000
27.993750, 1, 0.000824, 0.012096, -0.004411, 0.000000
27.993750, 1, 0.001236, 0.015186, -0.002211, 0.006150
27.993750, 1, -0.002819, 0.007772, 0.002573, 0.000150
27.993750, 1, -0.004438, 0.010774, 0.002011, 0.000000
27.993750, 1, -0.003194, 0.014257, 0.002039, 0.000000
27.993750, 1, -0.003719, 0.008318, -0.000708, 0.000000
27.993750, 1, -0.004351, 0.012023, -0.001098, 0.000000
27.993750, 1, -0.002102, 0.015258, -0.000800, 0.000000
27.993750, 1, -0.000792, 0.006881, -0.002081, 0.000000
27.993750, 1, -0.002390, 0.009817, -0.003576, 0.000000
27.993750, 1, -0.002040, 0.013254, -0.003380, 0.000000
27.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
27.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
27.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
27.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
27.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
27.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
27.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
27.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
27.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
27.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
27.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
27.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
27.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
27.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
27.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
27.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
27.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
27.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
27.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
27.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
27.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
27.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
27.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
27.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
27.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
27.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
27.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
27.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
27.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
27.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
27.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
27.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
27.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
27.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
27.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
27.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
27.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
27.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
27.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
27.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
27.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
27.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
27.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
27.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
27.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
27.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
27.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
27.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
27.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
27.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
27.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
27.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
27.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
27.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
27.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
27.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
27.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
27.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
27.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
27.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
27.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
27.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
27.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
27.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
27.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
27.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
27.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
27.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
27.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
27.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
27.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
27.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
27.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
27.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
27.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
27.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
27.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
27.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
27.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
27.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
27.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
27.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
27.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
27.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
27.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
27.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
27.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
27.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
27.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
27.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
27.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
27.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
27.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
27.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
27.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
27.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
27.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
27.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
27.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
27.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
27.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
27.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
27.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
27.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
27.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
27.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
27.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
27.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
27.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
27.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
27.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
27.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
27.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
27.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
27.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
27.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
27.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
27.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
27.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
27.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
27.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
27.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
27.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
27.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
27.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
27.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
27.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
27.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
27.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
27.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
27.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
27.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
27.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
27.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
27.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
27.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
27.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
27.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
27.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
27.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
27.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
27.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
27.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
27.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
27.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
27.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
27.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
27.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
27.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
27.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
27.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
27.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
27.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
27.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
27.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
27.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
27.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
27.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
27.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
27.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
27.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
27.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
27.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
27.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
27.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
27.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
27.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
27.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
27.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
27.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
27.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
27.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
27.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
27.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
27.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
27.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
27.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
27.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
27.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
27.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
27.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
27.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
27.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
27.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
27.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
27.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
27.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
27.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
27.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
27.993750, 2, -0.001000, 0.000004, -0.001000, 0.003850
27.993750, 2, 0.001000, 0.000004, -0.001000, 0.006300
27.993750, 2, 0.003000, 0.000017, -0.001000, 0.000950
27.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
27.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
27.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
27.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
27.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
27.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
27.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
27.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
27.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
27.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
27.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
27.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
27.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
27.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
27.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
27.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
27.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
27.993750, 2, -0.001000, 0.000004, 0.001000, 0.005050
27.993750, 2, 0.001000, 0.000004, 0.001000, 0.002950
27.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
27.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
27.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
27.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
27.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
27.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
27.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
27.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
27.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
27.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
27.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
27.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
27.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
27.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
27.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
27.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
27.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
27.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
27.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
27.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
27.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
27.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
27.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
27.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
27.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
27.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
27.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
27.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
27.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
27.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
27.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
27.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
27.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
27.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
27.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
27.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
27.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
27.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
27.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
27.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
27.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
27.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
27.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
27.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
27.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
27.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
27.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
27.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
27.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
27.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
27.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
27.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
27.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
27.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
27.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
27.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
27.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
27.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
27.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
27.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
27.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
27.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
27.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
27.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
27.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
27.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
27.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
27.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
27.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
27.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
27.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
27.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
27.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
27.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
27.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
27.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
27.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
27.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
27.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
27.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
27.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
27.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
27.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
27.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
27.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
27.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
27.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
27.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
27.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
27.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
27.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
27.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
27.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
27.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
27.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
27.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
27.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
27.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
27.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
27.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
27.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
27.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
27.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
27.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
27.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
27.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
27.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
27.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
27.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
27.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
27.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
27.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
27.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
27.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
27.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
27.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
27.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
27.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
27.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
27.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
27.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
27.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
27.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
27.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
27.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
27.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
27.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
27.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
27.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
27.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
27.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
27.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
27.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
27.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
27.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
27.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
27.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
27.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
27.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
27.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
27.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
27.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
27.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
27.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
27.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
27.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
27.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
27.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
27.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
27.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
27.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
27.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
27.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
27.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
27.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
27.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
27.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
27.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
27.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
